filename,true_label,predicted_label,confidence,latency_ms,status
6456.jpg,0,0,0.999549,106.7,200
8413.jpg,0,0,0.999962,45.2,200
4980.jpg,0,0,0.999957,46.1,200
10779.jpg,1,1,0.983774,51.7,200
2501.jpg,0,0,0.999986,43.7,200
7461.jpg,1,1,0.94842,45.3,200
7582.jpg,1,1,0.997504,52.6,200
7434.jpg,0,0,0.999973,45.4,200
9704.jpg,1,1,0.999884,45.3,200
4941.jpg,0,0,0.999993,45.7,200
10049.jpg,1,1,0.979604,44.6,200
5295.jpg,0,0,0.999994,47.1,200
8834.jpg,0,0,0.999166,44.2,200
12462.jpg,1,1,0.999769,48.0,200
220.jpg,1,1,0.999877,43.0,200
1868.jpg,0,0,0.999996,44.2,200
8901.jpg,1,1,0.999843,47.6,200
12098.jpg,1,1,0.999989,44.2,200
695.jpg,1,1,0.99973,47.0,200
131.jpg,1,1,0.999912,42.6,200
637.jpg,1,1,0.999599,47.2,200
4296.jpg,0,0,0.999996,46.4,200
373.jpg,0,0,0.999956,44.4,200
2378.jpg,0,0,0.999991,43.7,200
9160.jpg,0,0,0.999548,42.2,200
2737.jpg,0,0,0.653394,49.2,200
8358.jpg,0,0,0.999995,45.8,200
4621.jpg,1,1,0.999074,48.6,200
10470.jpg,0,0,0.999988,48.5,200
9220.jpg,0,0,1.0,50.6,200
5486.jpg,0,0,0.995384,54.1,200
2997.jpg,1,1,0.999658,44.4,200
4106.jpg,0,0,0.999987,51.0,200
8923.jpg,0,0,0.999959,120.1,200
4283.jpg,0,0,0.994561,43.4,200
9735.jpg,1,1,0.999473,56.5,200
8445.jpg,1,1,0.999196,43.6,200
755.jpg,1,1,0.999158,63.9,200
1015.jpg,1,1,0.989849,54.7,200
9135.jpg,0,0,0.999964,45.2,200
363.jpg,1,1,0.997991,45.5,200
2616.jpg,1,1,0.99993,48.6,200
9421.jpg,1,1,0.988183,50.4,200
9815.jpg,1,1,0.992041,49.3,200
11666.jpg,0,0,0.995496,44.6,200
4191.jpg,1,1,0.997623,45.1,200
307.jpg,1,1,0.999573,44.1,200
2.jpg,1,1,0.999192,42.7,200
11389.jpg,1,1,0.989245,42.2,200
11228.jpg,1,1,0.999942,40.6,200
10509.jpg,0,0,0.999543,43.1,200
367.jpg,0,0,0.999889,45.0,200
7272.jpg,1,1,0.999812,46.2,200
4622.jpg,0,0,0.88415,41.5,200
7171.jpg,0,0,0.999994,61.9,200
7871.jpg,1,1,0.99688,63.2,200
6543.jpg,1,1,0.997122,40.7,200
10300.jpg,0,0,0.998129,46.5,200
11214.jpg,0,0,0.999923,45.0,200
6593.jpg,0,0,0.999907,43.5,200
